jube_benchmark_id,system,modules,nodes,taskspernode,threadspertask,OMP_PROC_BIND,nx,ny,nz,tot_mem,GB_read,GB_write,GB_total,GB_t_o,GF_DDOT,GF_WAXPBY,GF_SpMV,GF_MG,MinAllreduce,MaxAllreduce,AvgAllreduce,GF_RawTotal,GF_Total,valid,runtime[sec],job_id,status
141,JRDC,2022-ips,4,64,2,true,192,128,128,575.904,975.76,225.487,1201.25,1190.78,57.8724,109.364,168.092,163.8,9.91436,20.8775,13.0712,158.415,157.035,1,625.76,10994253,COMPLETED
141,JRDC,2022-ips,4,128,1,true,192,128,128,1151.81,962.738,222.477,1185.21,1177.28,41.833,106.917,168.208,164.593,5.98475,25.1355,13.2905,156.304,155.258,1,871.64,10994252,COMPLETED
141,JRDC,2022-ips,8,16,8,true,192,128,128,287.952,1231.9,284.679,1516.58,1485.91,23.2948,255.626,325.747,216.451,11.5192,39.6663,27.6911,199.996,195.951,1,408.81,10994259,COMPLETED
141,JRDC,2022-ips,8,32,4,true,192,128,128,575.904,1749.25,404.252,2153.5,2084.86,45.9113,228.077,331.679,309.094,13.893,29.3684,22.3926,283.993,274.94,1,468.09,10994258,COMPLETED
141,JRDC,2022-ips,8,64,2,true,192,128,128,1151.81,1913.56,442.199,2355.75,2335.33,96.2289,218.775,335.396,323.292,11.088,26.7163,16.9374,310.673,307.98,1,638.2,10994257,COMPLETED
141,JRDC,2022-ips,8,128,1,true,192,128,128,2303.62,1914.08,442.32,2356.4,2341.35,77.9646,213.428,342.37,327.556,8.94065,29.7082,15.5339,310.761,308.775,1,877.09,10994256,COMPLETED
141,JRDC,2022-ips,16,16,8,true,192,128,128,575.904,2349.34,542.905,2892.24,2836.15,53.1343,507.736,651.686,398.354,17.7284,42.7369,31.9321,381.417,374.019,1,427.49,10994263,COMPLETED
141,JRDC,2022-ips,16,32,4,true,192,128,128,1151.81,3296.21,761.713,4057.92,4009.04,74.193,456.556,663.405,588.732,27.5353,40.8453,31.7871,535.152,528.705,1,489.54,10994262,COMPLETED
141,JRDC,2022-ips,16,64,2,true,192,128,128,2303.62,3745.46,865.527,4610.99,4571.05,116.77,437.974,670.067,656.614,15.8251,32.0882,21.7893,608.093,602.826,1,652.65,10994261,COMPLETED
141,JRDC,2022-ips,16,128,1,true,192,128,128,4607.23,3812.42,880.999,4693.42,4663.59,127.822,425.332,677.93,664.845,7.67174,32.7786,16.7705,618.97,615.037,1,882.42,10994260,COMPLETED
141,JRDC,2022-ips,32,16,8,true,192,128,128,1151.81,4895.53,1131.3,6026.83,5904.13,109.108,1018.9,1303.75,836.153,18.6358,42.693,32.0393,794.808,778.628,1,411.48,10994267,COMPLETED
141,JRDC,2022-ips,32,32,4,true,192,128,128,2303.62,6426.29,1485.11,7911.4,7662.86,150.559,914.759,1329.91,1135.09,25.8298,38.8103,31.1663,1043.34,1010.56,1,450.48,10994266,COMPLETED
141,JRDC,2022-ips,32,64,2,true,192,128,128,4607.23,7442.61,1719.89,9162.49,9083.64,262.588,874.328,1348.32,1285.25,14.0391,28.2733,18.359,1208.35,1197.95,1,558.21,10994265,COMPLETED
141,JRDC,2022-ips,32,128,1,true,192,128,128,9214.46,7566.14,1748.43,9314.57,9255.38,299.851,857.271,1347.3,1298.09,6.85775,37.2064,19.1671,1228.42,1220.62,1,889.67,10994264,COMPLETED
142,JRDC,2022-ips,64,16,8,true,192,128,128,2303.62,8917.89,2060.81,10978.7,10768.7,130.377,2054.1,2589.4,1634.01,20.814,50.9797,37.7916,1447.86,1420.16,,409.12,10995530,COMPLETED
142,JRDC,2022-ips,64,32,4,true,192,128,128,4607.23,12740.5,2944.32,15684.9,15193.6,271.546,1825.07,2631.81,2284.13,23.3517,42.1832,33.1246,2068.51,2003.72,,453.98,10995529,COMPLETED
142,JRDC,2022-ips,64,64,2,true,192,128,128,9214.46,14266.5,3296.79,17563.3,17414.9,292.544,1748.89,2687.16,2624.97,11.1331,36.9294,24.2166,2316.27,2296.71,,581.54,10995528,COMPLETED
142,JRDC,2022-ips,64,128,1,true,192,128,128,18428.9,15009.8,3468.55,18478.3,18356.9,580.452,1715.61,2728.1,2570.93,6.83531,45.6402,24.5984,2436.96,2420.95,,903.61,10995527,COMPLETED
143,JRDC,2022-ips,128,16,8,true,192,128,128,4607.23,18869.8,4360.57,23230.4,22765.1,293.291,4073.73,5189.09,3432.36,29.3835,52.473,39.7181,3063.64,3002.27,,428.71,10996339,COMPLETED
143,JRDC,2022-ips,128,32,4,true,192,128,128,9214.46,25404.5,5870.92,31275.4,30282.7,418.324,3655.8,5302.92,4778.17,26.6851,46.5962,34.6616,4124.62,3993.71,,460.37,10996338,COMPLETED
143,JRDC,2022-ips,128,64,2,true,192,128,128,18428.9,29454.3,6806.49,36260.8,35935.5,710.551,3499.08,5388.83,5311.53,17.0026,32.9399,21.8649,4782.16,4739.25,,566.5,10996337,COMPLETED
143,JRDC,2022-ips,128,128,1,true,192,128,128,36857.9,30169.3,6971.69,37141,36872.1,1217.85,3439.52,5485.53,5148.73,7.66997,40.0405,22.9915,4898.25,4862.79,,910.0,10996336,COMPLETED
143,JRDC,2022-ips,256,16,8,true,192,128,128,9214.46,34227.7,7909.55,42137.3,41345,540.687,8177.4,10370.7,6126.15,26.1246,63.2583,44.4603,5557.13,5452.65,,425.67,10996343,COMPLETED
143,JRDC,2022-ips,256,32,4,true,192,128,128,18428.9,52684.9,12174.7,64859.6,63977.2,972.466,7338.87,10618.1,9737.91,28.843,50.3474,36.8355,8553.82,8437.45,,493.59,10996342,COMPLETED
143,JRDC,2022-ips,256,64,2,true,192,128,128,36857.9,58233.3,13456.9,71690.2,71014,1229.54,6992.36,10793.4,10696.7,18.2157,35.0153,23.5885,9454.71,9365.52,,579.52,10996341,COMPLETED
143,JRDC,2022-ips,256,128,1,true,192,128,128,73715.7,60109.2,13890.4,73999.5,73386.7,2476.93,6871.15,10826.4,10256.4,11.4816,38.0067,22.6196,9759.31,9678.49,,935.75,10996340,COMPLETED
